Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Mathieu;Clara;F;27/05/2016;;+32 470 00 01 61;famille.mathieu2@example.org;Rue du Foulard;103;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0161;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Clara;F;27/05/2016;;+32 470 00 01 61;famille.mathieu2@example.org;Chemin de la Popote;123;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0161;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Martin;M;27/05/2014;;+32 470 00 01 62;martin.nihoul@example.com;Rue des Piquets;113;;;4000;Liège;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0162;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Martin;M;27/05/2014;;+32 470 00 01 62;martin.nihoul@example.com;Avenue des Quatre Vents;59;;;4000;Liège;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0162;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Éléonore;F;21/12/2014;;+32 470 00 01 63;famille.marchal@example.org;Rue du Foulard;162;;;1348;Louvain-la-Neuve;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0163;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Damien;M;15/12/2016;;+32 470 00 01 66;famille.dumont@example.org;Rue de la Boussole;143A;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0166;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Dumont;Damien;M;15/12/2016;;+32 470 00 01 66;famille.dumont@example.org;Allée des Tentes Canadiennes;172;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0166;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Hiboux;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Poncelet;Marie;F;03/08/2000;;+32 470 00 01 67;marie.poncelet@example.com;Clos des Trois Nœuds;57;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0167;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2025;;;true;N_COTISATION_NORMALE;Zébu;Malicieux;;Formation animateur;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Simonis;Zoé;F;15/12/2012;+32 2 000 01 70;+32 470 00 01 70;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0170;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Loutre;Vif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Zoé;F;15/12/2012;+32 2 000 01 70;+32 470 00 01 70;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0170;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Loutre;Vif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Inès;F;17/12/2012;+32 2 000 01 71;+32 470 00 01 71;ines.thiry@example.com;Clos des Trois Nœuds;69;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0171;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Lynx;Espiègle;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Clara;F;07/06/2012;+32 2 000 01 72;+32 470 00 01 72;clara.toussaint@example.com;Chemin du Bivouac;19;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0172;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Suricate;Malicieux;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Thomas;M;18/11/2012;;+32 470 00 01 74;famille.lejeune@example.org;Rue du Foulard;68;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0174;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Chamois;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Thomas;M;18/11/2012;;+32 470 00 01 74;famille.lejeune@example.org;Chemin des Marmites;130;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0174;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Chamois;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Baptiste;M;16/01/2012;+32 2 000 01 75;+32 470 00 01 75;;Avenue des Quatre Vents;177;12;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0175;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Léa;F;01/02/2012;;+32 470 00 01 76;lea.wathelet@example.com;Sentier des Sizaines;145;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0176;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Fennec;Vif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Gauthier;M;11/11/2012;;+32 470 00 01 79;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0179;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Gauthier;M;11/11/2012;;+32 470 00 01 79;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0179;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Nicolas;M;21/03/2012;;+32 470 00 01 80;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0180;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Bavard;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Olivier;M;01/06/2012;+32 2 000 01 81;+32 470 00 01 81;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0181;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Cabiai;Placide;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Olivier;M;01/06/2012;+32 2 000 01 81;+32 470 00 01 81;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0181;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Cabiai;Placide;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Thibault;M;13/05/2012;;+32 470 00 01 82;famille.mathieu2@example.org;Rue du Foulard;103;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Tamanoir;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Thibault;M;13/05/2012;;+32 470 00 01 82;famille.mathieu2@example.org;Chemin de la Popote;123;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Tamanoir;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Arthur;M;05/01/2012;;+32 470 00 01 83;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0183;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Macareux;Bavard;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Margaux;F;02/07/2012;+32 2 000 01 84;+32 470 00 01 84;famille.ndiaye@example.org;Sentier des Sizaines;174;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Chamois;Bavard;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Margaux;F;02/07/2012;+32 2 000 01 84;+32 470 00 01 84;famille.ndiaye@example.org;Rue de la Boussole;88;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Chamois;Bavard;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Zoé;F;05/02/2012;+32 2 000 01 85;+32 470 00 01 85;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0185;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Vanneau;Bavard;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Grégoire;M;13/11/2012;+32 2 000 01 86;+32 470 00 01 86;famille.ndiaye@example.org;Sentier des Sizaines;174;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0186;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Zébu;Serein;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Grégoire;M;13/11/2012;+32 2 000 01 86;+32 470 00 01 86;famille.ndiaye@example.org;Rue de la Boussole;88;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0186;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;C_COTISATION_COUPLE;Zébu;Serein;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Benoît;M;05/04/2010;+32 2 000 01 87;+32 470 00 01 87;famille.mathieu2@example.org;Rue du Foulard;103;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0187;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Tamanoir;Malicieux;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Benoît;M;05/04/2010;+32 2 000 01 87;+32 470 00 01 87;famille.mathieu2@example.org;Chemin de la Popote;123;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0187;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Tamanoir;Malicieux;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Arthur;M;05/01/2012;;+32 470 00 01 90;arthur.bastin@example.com;Rue du Foulard;66;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0190;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Panda;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Arthur;M;05/01/2012;;+32 470 00 01 90;arthur.bastin@example.com;Rue de la Boussole;116;9;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0190;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Panda;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Jules;M;17/01/2012;+32 2 000 01 92;+32 470 00 01 92;jules.beauduin@example.com;Chemin de la Popote;66;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0192;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Espiègle;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Antoine;M;14/03/2012;+32 2 000 01 93;+32 470 00 01 93;famille.berger2@example.org;Clos de la Hutte;69;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Panda;Espiègle;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Antoine;M;14/03/2012;+32 2 000 01 93;+32 470 00 01 93;famille.berger2@example.org;Rue de la Corde Lisse;171B;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Panda;Espiègle;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Éléonore;F;05/08/2012;+32 2 000 01 94;+32 470 00 01 94;famille.vandermeulen@example.org;Avenue des Quatre Vents;146;;;1300;Wavre;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0194;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Macareux;Jovial;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Simon;M;02/11/1987;+32 2 000 01 95;+32 470 00 01 95;famille.berger2@example.org;Clos de la Hutte;69;;;1330;Rixensart;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur responsable;T0195;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Wallaby;Malicieux;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Simon;M;02/11/1987;+32 2 000 01 95;+32 470 00 01 95;famille.berger2@example.org;Rue de la Corde Lisse;171B;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur responsable;T0195;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Wallaby;Malicieux;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Camille;F;06/04/1998;;+32 470 00 01 96;camille.bodart@example.com;Rue de la Boussole;98;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0196;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Camille;F;06/04/1998;;+32 470 00 01 96;camille.bodart@example.com;Chaussée du Grand Feu;84;;;1470;Genappe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur;T0196;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Lucas;M;17/11/2002;;+32 470 00 01 97;lucas.collard@example.com;Rue du Feu de Camp;164;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0197;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Tamanoir;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Sofia;F;03/02/1991;+32 2 000 01 98;+32 470 00 01 98;famille.berger2@example.org;Clos de la Hutte;69;;;1330;Rixensart;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0198;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Sofia;F;03/02/1991;+32 2 000 01 98;+32 470 00 01 98;famille.berger2@example.org;Rue de la Corde Lisse;171B;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur;T0198;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Adrien;M;10/01/1995;+32 2 000 01 99;+32 470 00 01 99;adrien.cornil@example.com;Clos de la Hutte;112;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0199;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2025;;;true;N_COTISATION_NORMALE;Ibis;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Charlotte;F;20/07/2008;+32 2 000 02 00;+32 470 00 02 00;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0200;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Panda;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Olivier;M;20/01/2007;+32 2 000 02 01;+32 470 00 02 01;olivier.denis@example.com;Venelle des Sarbacanes;38;;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0201;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Cabiai;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Éléonore;F;04/05/2007;+32 2 000 02 02;+32 470 00 02 02;eleonore.dewulf@example.com;Chaussée du Grand Feu;81;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0202;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Cabiai;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Baptiste;M;10/09/2008;+32 2 000 02 03;+32 470 00 02 03;baptiste.dumont@example.com;Sentier des Sizaines;41;5;;1310;La Hulpe;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0203;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Chamois;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Fanny;F;16/12/2007;+32 2 000 02 04;+32 470 00 02 04;fanny.fontaine@example.com;Venelle des Sarbacanes;94;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0204;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;N_COTISATION_NORMALE;Sittelle;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Amélie;F;19/01/2007;+32 2 000 02 05;+32 470 00 02 05;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0205;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Suricate;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Quentin;M;13/07/2008;+32 2 000 02 06;+32 470 00 02 06;quentin.gilson@example.com;Chemin du Bivouac;168;8;;1300;Wavre;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0206;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Guépard;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Romane;F;18/11/2008;+32 2 000 02 07;+32 470 00 02 07;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0207;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Chamois;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Thibault;M;18/08/2008;;+32 470 00 02 08;thibault.hallet@example.com;Avenue des Quatre Vents;171;9;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0208;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Suricate;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Thibault;M;18/08/2008;;+32 470 00 02 08;thibault.hallet@example.com;Rue du Feu de Camp;169;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0208;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Suricate;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Jeanne;F;19/06/2007;;+32 470 00 02 09;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0209;Route;Route de Compostelle;ZZ001I1;01/09/2025;;;true;F_COTISATION_FAMILLE;Tamanoir;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Arthur;M;07/04/2008;+32 2 000 02 10;+32 470 00 02 10;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0210;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Guépard;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Arthur;M;07/04/2008;+32 2 000 02 10;+32 470 00 02 10;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0210;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Guépard;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Victor;M;07/03/2008;;+32 470 00 02 11;victor.henrion@example.com;Square de la Veillée;84;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0211;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Damien;M;20/01/2008;;+32 470 00 02 12;famille.jacquemin@example.org;Avenue des Quatre Vents;157;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0212;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Damien;M;20/01/2008;;+32 470 00 02 12;famille.jacquemin@example.org;Square de la Veillée;148;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0212;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Ibis;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Martin;M;23/09/2008;+32 2 000 02 13;+32 470 00 02 13;famille.lambert2@example.org;Drève du Totem;111;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0213;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;C_COTISATION_COUPLE;Loutre;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Maud;F;21/10/2008;;+32 470 00 02 14;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0214;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;F_COTISATION_FAMILLE;Fennec;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Émile;M;20/01/2008;+32 2 000 02 15;+32 470 00 02 15;emile.laurent@example.com;Rue de la Boussole;153;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0215;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Espiègle;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Sarah;F;28/12/2008;;+32 470 00 02 16;sarah.leclercq@example.com;Rue de la Corde Lisse;52;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0216;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;N_COTISATION_NORMALE;Bouquetin;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Maud;F;11/04/2008;+32 2 000 02 17;+32 470 00 02 17;famille.lambert2@example.org;Drève du Totem;111;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0217;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2025;;;true;C_COTISATION_COUPLE;Ocelot;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
