Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Lejeune;Thomas;M;18/11/2012;;+32 470 00 01 74;famille.lejeune@example.org;Rue du Foulard;68;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0174;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Chamois;Rieur;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Thomas;M;18/11/2012;;+32 470 00 01 74;famille.lejeune@example.org;Chemin des Marmites;130;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0174;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Chamois;Rieur;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Baptiste;M;16/01/2012;+32 2 000 01 75;+32 470 00 01 75;;Avenue des Quatre Vents;177;12;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0175;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Tamanoir;Rieur;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Léa;F;01/02/2012;;+32 470 00 01 76;lea.wathelet@example.com;Sentier des Sizaines;145;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0176;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Fennec;Vif;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Nicolas;M;21/03/2012;;+32 470 00 01 80;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0180;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;F_COTISATION_FAMILLE;Ibis;Bavard;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Olivier;M;01/06/2012;+32 2 000 01 81;+32 470 00 01 81;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0181;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;F_COTISATION_FAMILLE;Cabiai;Placide;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Olivier;M;01/06/2012;+32 2 000 01 81;+32 470 00 01 81;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0181;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;F_COTISATION_FAMILLE;Cabiai;Placide;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Thibault;M;13/05/2012;;+32 470 00 01 82;famille.mathieu2@example.org;Rue du Foulard;103;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Tamanoir;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Thibault;M;13/05/2012;;+32 470 00 01 82;famille.mathieu2@example.org;Chemin de la Popote;123;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Tamanoir;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Arthur;M;05/01/2012;;+32 470 00 01 83;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0183;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;F_COTISATION_FAMILLE;Macareux;Bavard;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Margaux;F;02/07/2012;+32 2 000 01 84;+32 470 00 01 84;famille.ndiaye@example.org;Sentier des Sizaines;174;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Chamois;Bavard;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Margaux;F;02/07/2012;+32 2 000 01 84;+32 470 00 01 84;famille.ndiaye@example.org;Rue de la Boussole;88;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Chamois;Bavard;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Zoé;F;05/02/2012;+32 2 000 01 85;+32 470 00 01 85;famille.etienne2@example.org;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0185;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;F_COTISATION_FAMILLE;Vanneau;Bavard;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Grégoire;M;13/11/2012;+32 2 000 01 86;+32 470 00 01 86;famille.ndiaye@example.org;Sentier des Sizaines;174;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0186;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Zébu;Serein;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Grégoire;M;13/11/2012;+32 2 000 01 86;+32 470 00 01 86;famille.ndiaye@example.org;Rue de la Boussole;88;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0186;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Zébu;Serein;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Benoît;M;05/04/2010;+32 2 000 01 87;+32 470 00 01 87;famille.mathieu2@example.org;Rue du Foulard;103;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0187;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Tamanoir;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Benoît;M;05/04/2010;+32 2 000 01 87;+32 470 00 01 87;famille.mathieu2@example.org;Chemin de la Popote;123;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0187;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;C_COTISATION_COUPLE;Tamanoir;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Arthur;M;05/01/2012;;+32 470 00 01 90;arthur.bastin@example.com;Rue du Foulard;66;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0190;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Panda;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Arthur;M;05/01/2012;;+32 470 00 01 90;arthur.bastin@example.com;Rue de la Boussole;116;9;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0190;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Panda;Rieur;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Jules;M;17/01/2012;+32 2 000 01 92;+32 470 00 01 92;jules.beauduin@example.com;Chemin de la Popote;66;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0192;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Ibis;Espiègle;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Antoine;M;14/03/2012;+32 2 000 01 93;+32 470 00 01 93;famille.berger2@example.org;Clos de la Hutte;69;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Panda;Espiègle;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Antoine;M;14/03/2012;+32 2 000 01 93;+32 470 00 01 93;famille.berger2@example.org;Rue de la Corde Lisse;171B;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Panda;Espiègle;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Camille;F;06/04/1998;;+32 470 00 01 96;camille.bodart@example.com;Rue de la Boussole;98;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0196;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Camille;F;06/04/1998;;+32 470 00 01 96;camille.bodart@example.com;Chaussée du Grand Feu;84;;;1470;Genappe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animateur responsable;T0196;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Lucas;M;17/11/2002;;+32 470 00 01 97;lucas.collard@example.com;Rue du Feu de Camp;164;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0197;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;N_COTISATION_NORMALE;Tamanoir;Attentif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Sofia;F;03/02/1991;+32 2 000 01 98;+32 470 00 01 98;famille.berger2@example.org;Clos de la Hutte;69;;;1330;Rixensart;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0198;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Ibis;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Sofia;F;03/02/1991;+32 2 000 01 98;+32 470 00 01 98;famille.berger2@example.org;Rue de la Corde Lisse;171B;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animateur;T0198;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2026;;;true;C_COTISATION_COUPLE;Ibis;Serein;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Charlotte;F;20/07/2008;+32 2 000 02 00;+32 470 00 02 00;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0200;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;C_COTISATION_COUPLE;Panda;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Olivier;M;20/01/2007;+32 2 000 02 01;+32 470 00 02 01;olivier.denis@example.com;Venelle des Sarbacanes;38;;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0201;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Cabiai;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Éléonore;F;04/05/2007;+32 2 000 02 02;+32 470 00 02 02;eleonore.dewulf@example.com;Chaussée du Grand Feu;81;;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0202;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Cabiai;Rieur;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Fanny;F;16/12/2007;+32 2 000 02 04;+32 470 00 02 04;fanny.fontaine@example.com;Venelle des Sarbacanes;94;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0204;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Sittelle;Attentif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Amélie;F;19/01/2007;+32 2 000 02 05;+32 470 00 02 05;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0205;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;F_COTISATION_FAMILLE;Suricate;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Quentin;M;13/07/2008;+32 2 000 02 06;+32 470 00 02 06;quentin.gilson@example.com;Chemin du Bivouac;168;8;;1300;Wavre;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0206;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Guépard;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Romane;F;18/11/2008;+32 2 000 02 07;+32 470 00 02 07;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0207;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;F_COTISATION_FAMILLE;Chamois;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Thibault;M;18/08/2008;;+32 470 00 02 08;thibault.hallet@example.com;Avenue des Quatre Vents;171;9;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0208;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Suricate;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Thibault;M;18/08/2008;;+32 470 00 02 08;thibault.hallet@example.com;Rue du Feu de Camp;169;;;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0208;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Suricate;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Jeanne;F;19/06/2007;;+32 470 00 02 09;famille.delvaux3@example.org;Chaussée du Grand Feu;89;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0209;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;C_COTISATION_COUPLE;Tamanoir;Serein;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Arthur;M;07/04/2008;+32 2 000 02 10;+32 470 00 02 10;famille.simonis@example.org;Rue du Feu de Camp;33;;Bât. Est;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0210;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;F_COTISATION_FAMILLE;Guépard;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Arthur;M;07/04/2008;+32 2 000 02 10;+32 470 00 02 10;famille.simonis@example.org;Drève du Totem;54;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0210;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;F_COTISATION_FAMILLE;Guépard;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Martin;M;23/09/2008;+32 2 000 02 13;+32 470 00 02 13;famille.lambert2@example.org;Drève du Totem;111;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0213;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Loutre;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Maud;F;21/10/2008;;+32 470 00 02 14;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0214;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;F_COTISATION_FAMILLE;Fennec;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Charlotte;F;04/01/2005;+32 2 000 02 18;+32 470 00 02 18;charlotte.lejeune@example.com;Clos de la Hutte;167;;;1180;Uccle;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur responsable;T0218;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;N_COTISATION_NORMALE;Fennec;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Louis;M;04/09/1997;;+32 470 00 02 19;famille.gerard@example.org;Chemin de la Popote;131;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0219;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2026;;;true;F_COTISATION_FAMILLE;Ibis;Espiègle;;Formation animateur;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Pirard;Camille;F;08/06/1996;;+32 470 00 02 33;famille.pirard@example.org;Allée des Tentes Canadiennes;98;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0233;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Vanneau;Tenace;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Victor;M;24/11/1992;;+32 470 00 02 34;victor.renard@example.com;Clos de la Hutte;4;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0234;Route;Route de Compostelle;ZZ001I1;01/09/2026;;;true;N_COTISATION_NORMALE;Suricate;Jovial;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Maxime;M;24/03/1987;;+32 470 00 02 45;maxime.willems@example.com;Rue de la Boussole;1;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur d'unité;T0245;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Constant;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Romane;F;24/05/1996;+32 2 000 02 46;+32 470 00 02 46;romane.etienne@example.com;Chemin du Bivouac;180;;Bât. Nord;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Équipier d'unité;T0246;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Vif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Romane;F;24/05/1996;+32 2 000 02 46;+32 470 00 02 46;romane.etienne@example.com;Rue de la Corde Lisse;146;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Équipier d'unité;T0246;;;;;;;true;N_COTISATION_NORMALE;Bouquetin;Vif;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Océane;F;25/08/2019;;+32 470 00 02 48;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0248;Baladins;Ribambelle Bleue;ZZ001B2;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Émile;M;15/04/2019;;+32 470 00 02 49;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0249;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Zoé;F;06/12/2019;;+32 470 00 02 50;famille.toussaint@example.org;Rue de la Corde Lisse;31;;;1400;Nivelles;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0250;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;F_COTISATION_FAMILLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Chloé;F;13/12/2019;;+32 470 00 02 51;;Avenue du Sac à Dos;8;9;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0251;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Chloé;F;13/12/2019;;+32 470 00 02 51;;Avenue du Sac à Dos;11;;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0251;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Maud;F;04/02/2019;+32 2 000 02 52;+32 470 00 02 52;maud.duboislefevre@example.com;Chemin des Marmites;50;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0252;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Simon;M;03/11/2019;;+32 470 00 02 53;simon.bastin@example.com;Sentier des Sizaines;101;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0253;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Julie;F;13/05/2019;+32 2 000 02 54;+32 470 00 02 54;famille.beauduin@example.org;Rue des Piquets;109;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0254;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Julie;F;13/05/2019;+32 2 000 02 54;+32 470 00 02 54;famille.beauduin@example.org;Clos de la Hutte;83;;;5100;Jambes;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0254;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Nicolas;M;12/08/2019;;+32 470 00 02 56;famille.berger3@example.org;Clos de la Hutte;130;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0256;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Nicolas;M;12/08/2019;;+32 470 00 02 56;famille.berger3@example.org;Rue du Foulard;83;8;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0256;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Victor;M;08/06/2019;;+32 470 00 02 57;famille.berger3@example.org;Clos de la Hutte;130;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0257;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Victor;M;08/06/2019;;+32 470 00 02 57;famille.berger3@example.org;Rue du Foulard;83;8;;1400;Nivelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0257;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Baptiste;M;12/02/2019;;+32 470 00 02 58;baptiste.bodart@example.com;Rue du Foulard;63C;;;1180;Uccle;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0258;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Baptiste;M;12/02/2019;;+32 470 00 02 58;baptiste.bodart@example.com;Chemin du Bivouac;36;5;Bât. Est;1490;Court-Saint-Étienne;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0258;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Antoine;M;12/08/2019;;+32 470 00 02 60;famille.collard@example.org;Rue du Foulard;116;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0260;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Rémi;M;13/08/2019;+32 2 000 02 61;+32 470 00 02 61;famille.collard@example.org;Rue du Foulard;116;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0261;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;C_COTISATION_COUPLE;;;Les Tigres;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Héloïse;F;24/04/2019;+32 2 000 02 62;+32 470 00 02 62;;Chemin du Bivouac;151A;;;1050;Ixelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0262;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Héloïse;F;24/04/2019;+32 2 000 02 62;+32 470 00 02 62;;Chaussée du Grand Feu;178A;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0262;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Julie;F;18/02/1994;;+32 470 00 02 63;julie.delvaux@example.com;Rue du Feu de Camp;2A;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0263;Baladins;Ribambelle Verte;ZZ001L1;01/09/2026;;;true;N_COTISATION_NORMALE;Guépard;Posé;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
