Nom;Prenom;Genre;Date de naissance;Tél;GSM;Email Tiers;Rue;No;Bte;cplt adr;Code Postal;Ville;Pays;Type d'adresse;Courrier fédération;Courrier d'unité;Groupe unités;Fonction au sein de l'unité;FONCTION;Tiers;Branche;Section;SECTION;Date début;Date fin;fin de mandat;Fonction principale;Tarif;Totem;Quali;Sizaine/Patrouillle;Niveau formation;Handicap;Assurance complémentaire;Champ libre 1;Champ libre 2;Champ libre 3;Champ libre 4;Champ libre 5;Champ libre 6;Champ libre 7;Champ libre 8;Champ libre 9;Champ libre 10;Champ libre 11;Champ libre 12;Champ libre 13;Champ libre 14;Champ libre 15;Champ libre 16;Champ libre 17;Champ libre 18;Champ libre 19;Champ libre 20;Zone 15
Bastin;Marie;F;15/12/2016;;+32 470 00 01 62;marie.bastin@example.com;Avenue des Quatre Vents;136;;;1310;La Hulpe;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0162;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Marie;F;15/12/2016;;+32 470 00 01 62;marie.bastin@example.com;Venelle des Sarbacanes;132A;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0162;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Beauduin;Camille;F;15/12/2016;;+32 470 00 01 63;camille.beauduin@example.com;Rue du Foulard;119;1;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0163;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Renards;Aucun;false;Assurance sport;;;;;;;;;;;;;;;;;;;;;
Berger;Noé;M;03/08/2016;;+32 470 00 01 64;noe.berger@example.com;Clos des Trois Nœuds;57;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0164;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Hiboux;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Bodart;Vincent;M;27/04/2016;;+32 470 00 01 65;vincent.bodart@example.com;Chemin du Bivouac;120B;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0165;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Bodart;Vincent;M;27/04/2016;;+32 470 00 01 65;vincent.bodart@example.com;Avenue des Quatre Vents;78;;;1180;Uccle;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0165;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Blaireaux;Aucun;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
Collard;Thomas;M;04/05/2016;+32 2 000 01 66;+32 470 00 01 66;thomas.collard@example.com;Venelle des Sarbacanes;155;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0166;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Écureuils;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Cornil;Chloé;F;12/12/2001;;+32 470 00 01 67;chloe.cornil@example.com;Drève du Totem;54;;;1400;Nivelles;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animateur responsable;T0167;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Bavard;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Thibault;M;06/08/1996;+32 2 000 01 68;+32 470 00 01 68;thibault.delvaux@example.com;Chemin des Marmites;15;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Candidat animateur;T0168;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Posé;;Formation de base;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Mathilde;F;06/07/2005;+32 2 000 01 69;+32 470 00 01 69;mathilde.denis@example.com;Rue de la Boussole;86;;Bât. Est;6000;Charleroi;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animateur;T0169;Louveteaux;Meute de Waingunga;ZZ001E1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Jovial;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Dewulf;Thomas;M;14/05/2010;+32 2 000 01 70;+32 470 00 01 70;thomas.dewulf@example.com;Chemin de la Popote;81;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0170;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Fennec;Tenace;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Grégoire;M;18/11/2012;;+32 470 00 01 71;gregoire.dumont@example.com;Square de la Veillée;78;;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0171;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Dumont;Grégoire;M;18/11/2012;;+32 470 00 01 71;gregoire.dumont@example.com;Rue des Piquets;61;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0171;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Baptiste;M;28/06/2012;+32 2 000 01 72;+32 470 00 01 72;baptiste.fontaine@example.com;Rue du Feu de Camp;119;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0172;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Malicieux;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Fontaine;Baptiste;M;28/06/2012;+32 2 000 01 72;+32 470 00 01 72;baptiste.fontaine@example.com;Avenue du Sac à Dos;46;8;;7000;Mons;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0172;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Malicieux;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Inès;F;14/05/2012;;+32 470 00 01 73;;Clos de la Hutte;108;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0173;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Bavard;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gérard;Inès;F;14/05/2012;;+32 470 00 01 73;;Chemin de la Popote;2;;;7000;Mons;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0173;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Bavard;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Gilson;Zoé;F;04/11/2012;;+32 470 00 01 74;zoe.gilson2@example.com;Clos de la Hutte;101;;;4000;Liège;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0174;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Constant;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Lucas;M;03/07/2012;;+32 470 00 01 75;lucas.hallet@example.com;Chaussée du Grand Feu;3;;;5000;Namur;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0175;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Tenace;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Hallet;Lucas;M;03/07/2012;;+32 470 00 01 75;lucas.hallet@example.com;Chemin des Marmites;64;;;1050;Ixelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0175;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Tenace;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Henrion;Émile;M;02/12/2012;;+32 470 00 01 76;emile.henrion@example.com;Square de la Veillée;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0176;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Attentif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Amélie;F;19/09/2012;;+32 470 00 01 77;amelie.jacquemin@example.com;Rue de la Corde Lisse;117;;;1470;Genappe;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0177;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Jacquemin;Amélie;F;19/09/2012;;+32 470 00 01 77;amelie.jacquemin@example.com;Sentier des Sizaines;143C;;;4000;Liège;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0177;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lambert;Gauthier;M;01/07/2012;+32 2 000 01 78;+32 470 00 01 78;gauthier.lambert@example.com;Rue du Feu de Camp;79;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0178;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Sarah;F;12/02/2010;;+32 470 00 01 79;sarah.laurent@example.com;Chaussée du Grand Feu;82;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0179;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Posé;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Laurent;Sarah;F;12/02/2010;;+32 470 00 01 79;sarah.laurent@example.com;Rue de la Boussole;130;;;6000;Charleroi;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0179;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Posé;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Lucas;M;19/06/2012;+32 2 000 01 80;+32 470 00 01 80;lucas.leclercq@example.com;Square de la Veillée;127;;;6000;Charleroi;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0180;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Bavard;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Leclercq;Lucas;M;19/06/2012;+32 2 000 01 80;+32 470 00 01 80;lucas.leclercq@example.com;Venelle des Sarbacanes;7;;;1050;Ixelles;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0180;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Ocelot;Bavard;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lejeune;Emma;F;17/01/2012;;+32 470 00 01 81;emma.lejeune@example.com;Chemin du Bivouac;119;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0181;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Zébu;Attentif;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Benoît;M;10/02/2012;;+32 470 00 01 82;benoit.lemaire@example.com;Chaussée du Grand Feu;138;2;;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Espiègle;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Lemaire;Benoît;M;10/02/2012;;+32 470 00 01 82;benoit.lemaire@example.com;Rue du Foulard;154;3;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0182;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Espiègle;Les Cerfs;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Quentin;M;17/06/2012;+32 2 000 01 83;+32 470 00 01 83;quentin.marchal@example.com;Rue de la Boussole;26;8;;1300;Wavre;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0183;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Marchal;Quentin;M;17/06/2012;+32 2 000 01 83;+32 470 00 01 83;quentin.marchal@example.com;Venelle des Sarbacanes;77;;;1030;Schaerbeek;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0183;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Massart;Louis;M;15/07/2012;+32 2 000 01 84;+32 470 00 01 84;louis.massart@example.com;Square de la Veillée;165;;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Massart;Louis;M;15/07/2012;+32 2 000 01 84;+32 470 00 01 84;louis.massart@example.com;Sentier des Sizaines;87;;;1330;Rixensart;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0184;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Mathieu;Céleste;F;18/09/2009;+32 2 000 01 85;+32 470 00 01 85;celeste.mathieu@example.com;Chemin de la Popote;71C;;;4000;Liège;Belgique;Domicile;false;false;ZZ001;ZZ001U;Animé;T0185;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Ibis;Vif;Les Aigles;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Nihoul;Mathis;M;05/06/2009;+32 2 000 01 86;+32 470 00 01 86;mathis.nihoul@example.com;Allée des Tentes Canadiennes;137B;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0186;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Cabiai;Bavard;Les Bisons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Arthur;M;20/09/2012;+32 2 000 01 87;+32 470 00 01 87;arthur.pirard@example.com;Avenue des Quatre Vents;113;11;;1000;Bruxelles;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0187;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Pirard;Arthur;M;20/09/2012;+32 2 000 01 87;+32 470 00 01 87;arthur.pirard@example.com;Chemin des Marmites;176;;;1310;La Hulpe;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0187;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Poncelet;Pauline;F;03/11/2012;+32 2 000 01 88;+32 470 00 01 88;;Drève du Totem;104;;;1030;Schaerbeek;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0188;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Poncelet;Pauline;F;03/11/2012;+32 2 000 01 88;+32 470 00 01 88;;Rue des Piquets;108;8;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0188;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Faucons;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Renard;Noémie;F;26/12/2011;;+32 470 00 01 89;;Allée des Tentes Canadiennes;178;;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0189;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Renard;Noémie;F;26/12/2011;;+32 470 00 01 89;;Rue du Feu de Camp;41;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0189;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Lynx;Attentif;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Simonis;Victor;M;26/01/2011;+32 2 000 01 90;+32 470 00 01 90;victor.simonis@example.com;Rue de la Boussole;99;2;;1420;Braine-l'Alleud;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0190;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Placide;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Thiry;Nathan;M;11/04/2009;;+32 470 00 01 91;nathan.thiry@example.com;Chaussée du Grand Feu;131;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0191;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Vanneau;Rieur;Les Faucons;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Océane;F;24/12/2012;+32 2 000 01 92;+32 470 00 01 92;oceane.toussaint@example.com;Sentier des Sizaines;76;;Bât. Est;4000;Liège;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0192;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Toussaint;Océane;F;24/12/2012;+32 2 000 01 92;+32 470 00 01 92;oceane.toussaint@example.com;Clos des Trois Nœuds;84;;;1310;La Hulpe;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0192;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Attentif;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Gaëlle;F;18/03/2012;;+32 470 00 01 93;gaelle.vandenberghe@example.com;Rue de la Boussole;159;;;1490;Court-Saint-Étienne;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Placide;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Vandenberghe;Gaëlle;F;18/03/2012;;+32 470 00 01 93;gaelle.vandenberghe@example.com;Clos de la Hutte;111C;;;1348;Louvain-la-Neuve;Belgique;Adresse secondaire;false;true;ZZ001;ZZ001U;Animé;T0193;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Macareux;Placide;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Verhoeven;Anaïs;F;10/04/2011;+32 2 000 01 94;+32 470 00 01 94;anais.verhoeven@example.com;Clos de la Hutte;178;;;1330;Rixensart;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0194;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;;;Les Loups;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Wathelet;Nicolas;M;08/02/1995;+32 2 000 01 95;+32 470 00 01 95;nicolas.wathelet@example.com;Rue du Foulard;153;5;;1310;La Hulpe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur responsable;T0195;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Panda;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Willems;Jeanne;F;18/12/1997;;+32 470 00 01 96;jeanne.willems@example.com;Rue de la Corde Lisse;16;;;1400;Nivelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0196;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Étienne;Adrien;M;20/07/1993;+32 2 000 01 97;+32 470 00 01 97;adrien.etienne@example.com;Chemin de la Popote;38;;;1470;Genappe;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0197;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Tamanoir;Vif;;Formation de base;false;Assurance familiale étendue;;;;;;;;;;;;;;;;;;;;;
N'Diaye;Zoé;F;26/12/2004;;+32 470 00 01 98;zoe.ndiaye@example.com;Venelle des Sarbacanes;164;;;1490;Court-Saint-Étienne;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animateur;T0198;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Espiègle;;Formation avancée;false;;;;;;;;;;;;;;;;;;;;;;
Van der Meulen;Léon;M;18/10/1994;;+32 470 00 01 99;leon.vandermeulen@example.com;Rue de la Corde Lisse;154;;;1420;Braine-l'Alleud;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animateur;T0199;Éclaireurs;Troupe du Faucon;ZZ001P1;01/09/2024;;;true;N_COTISATION_NORMALE;Loutre;Jovial;;Formation animateur;false;;;;;;;;;;;;;;;;;;;;;;
Dubois-Lefèvre;Camille;F;18/08/2008;;+32 470 00 02 00;camille.duboislefevre@example.com;Square de la Veillée;145;;;4000;Liège;Belgique;Domicile;false;true;ZZ001;ZZ001U;Animé;T0200;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Suricate;Placide;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bastin;Fanny;F;17/05/2007;+32 2 000 02 01;+32 470 00 02 01;fanny.bastin@example.com;Drève du Totem;54;;;5100;Jambes;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0201;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Beauduin;Antoine;M;23/05/2008;;+32 470 00 02 02;antoine.beauduin@example.com;Sentier des Sizaines;117;;;7000;Mons;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0202;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;Assurance rapatriement;;;;;;;;;;;;;;;;;;;;;
Berger;Emma;F;25/12/2008;+32 2 000 02 03;+32 470 00 02 03;emma.berger@example.com;Chemin du Bivouac;174;12;;1348;Louvain-la-Neuve;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0203;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Berger;Emma;F;25/12/2008;+32 2 000 02 03;+32 470 00 02 03;emma.berger@example.com;Square de la Veillée;90;;;1300;Wavre;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0203;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Bodart;Julie;F;10/07/2008;+32 2 000 02 04;+32 470 00 02 04;julie.bodart@example.com;Sentier des Sizaines;136;;;1000;Bruxelles;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0204;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Chamois;Malicieux;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Collard;Damien;M;23/11/2008;;+32 470 00 02 05;damien.collard@example.com;Rue de la Boussole;14;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0205;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;;;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Charlotte;F;07/02/2008;+32 2 000 02 06;+32 470 00 02 06;;Square de la Veillée;161;;;6000;Charleroi;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0206;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Suricate;Vif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Cornil;Charlotte;F;07/02/2008;+32 2 000 02 06;+32 470 00 02 06;;Clos de la Hutte;101;;;1000;Bruxelles;Belgique;Adresse secondaire;true;true;ZZ001;ZZ001U;Animé;T0206;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Suricate;Vif;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Delvaux;Marie;F;20/11/2008;;+32 470 00 02 07;marie.delvaux@example.com;Clos des Trois Nœuds;98;;;1330;Rixensart;Belgique;Domicile;true;true;ZZ001;ZZ001U;Animé;T0207;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Bouquetin;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Héloïse;F;04/02/2007;;+32 470 00 02 08;heloise.denis@example.com;Drève du Totem;165;8;;7000;Mons;Belgique;Domicile;true;false;ZZ001;ZZ001U;Animé;T0208;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
Denis;Héloïse;F;04/02/2007;;+32 470 00 02 08;heloise.denis@example.com;Clos de la Hutte;66;;;1420;Braine-l'Alleud;Belgique;Adresse secondaire;true;false;ZZ001;ZZ001U;Animé;T0208;Pionniers;Poste de l'Escaut;ZZ001R1;01/09/2024;;;true;N_COTISATION_NORMALE;Guépard;Constant;;Aucun;false;;;;;;;;;;;;;;;;;;;;;;
